side, price, size,
asks0,6719.98,39.23734305
asks1,6719.98,1
asks2,6719.98,0.01
asks3,6719.98,0.01
asks4,6719.98,0.01
asks5,6719.98,0.09
asks6,6719.98,1.11
asks7,6719.98,1
716.98,0.0338
asks8,6717.39,0.0205
asks9,6717.45,0.0338
asks10,6717.75,0.0205
asks11,6717.89,0.0338
asks12,6718.53,0.0338
asks13,6718.54,0.0205
asks14,6718.77,0.007
asks15,6719.99,0.08
asks16,6719.99,0.002
asks17,6719.99,0.002
asks18,6719.99,0.002
asks19,6719.99,0.002
asks20,6719.99,0.002
asks21,6719.99,0.002
asks22,6719.99,0.002
asks23,6719.99,0.002
asks24,6719.99,0.002
asks25,6719.99,0.002
asks26,6719.99,0.002
asks27,6719.99,0.002
asks28,6721.43,0.2
asks29,6721.72,0.00104
asks30,6721.81,0.002
asks31,6721.82,0.25
asks32,6722.29,0.25
asks33,6722.5,0.01
asks34,6723.27,0.001
asks35,6723.27,0.001
asks36,6723.27,0.001
asks37,6723.36,0.004
asks38,6724.04,5
asks39,6724.93,0.001
asks40,6724.93,0.001
asks41,6724.93,0.001
asks42,6724.93,0.001
asks43,6724.93,0.001
asks44,6724.93,0.001
asks45,6725,0.0023
asks46,6725,0.1
asks47,6725.08,0.001
asks48,6725.11,0.001
asks49,6725.11,0.001
asks50,6725.11,0.001
asks51,6725.27,0.001
asks52,6725.43,0.001
asks53,6725.58,0.001
asks54,6725.67,0.001
asks55,6725.86,0.001
asks56,6726.01,0.25
asks57,6726.07,0.001
asks58,6726.08,0.001
asks59,6726.11,0.001
asks60,6726.11,0.001
asks61,6726.33,0.025
asks62,6726.34,1
asks63,6726.58,0.001
asks64,6726.58,0.00357397
asks65,6726.67,0.001
asks66,6726.7,6.12
asks67,6726.86,0.001
asks68,6726.97,0.001
asks69,6727.08,0.001
asks70,6727.11,0.001
asks71,6727.11,0.001
asks72,6727.16,0.001
asks73,6727.41,0.001
asks74,6727.43,0.001
asks75,6727.56,0.001
asks76,6727.59,0.001
asks77,6727.6,0.001
asks78,6727.61,0.001
asks79,6727.62,0.001
asks80,6727.62,0.125
asks81,6727.67,0.001
asks82,6727.86,0.001
asks83,6727.97,0.001
asks84,6728.07,0.001
asks85,6728.08,0.001
asks86,6728.11,0.001
asks87,6728.11,0.001
asks88,6728.16,0.001
asks89,6728.43,0.001
asks90,6728.56,0.001
asks91,6728.58,0.001
asks92,6728.6,0.001
asks93,6728.61,0.001
asks94,6728.67,0.001
asks95,6728.86,0.001
asks96,6728.97,0.001
asks97,6729.07,0.001
asks98,6729.08,0.001
asks99,6729.11,0.001
asks100,6729.16,0.001
asks101,6729.43,0.001
asks102,6729.5,0.001
asks103,6729.58,0.001
asks104,6729.59,0.001
asks105,6729.6,0.001
asks106,6729.61,0.001
asks107,6729.62,0.001
asks108,6729.67,0.001
asks109,6729.74,0.00355423
asks110,6729.8,0.001
asks111,6729.8,0.00357219
asks112,6729.82,0.6047
asks113,6730,0.031356
asks114,6730,1
asks115,6730.07,0.001
asks116,6730.08,0.001
asks117,6730.16,0.001
asks118,6730.21,6.63
asks119,6730.36,2
asks120,6730.43,0.001
asks121,6730.56,0.001
asks122,6730.58,0.001
asks123,6730.59,0.001
asks124,6730.62,0.001
asks125,6730.67,0.001
asks126,6730.67,0.001
asks127,6730.74,0.001
asks128,6730.86,0.001
asks129,6730.86,0.001
asks130,6730.97,0.001
asks131,6730.98,1.872
asks132,6731.07,0.001
asks133,6731.09,0.004
asks134,6731.16,0.001
asks135,6731.56,0.001
asks136,6731.58,0.001
asks137,6731.59,0.001
asks138,6731.6,0.001
