side, price, size, timestamp of order book: 1529526343.723691
asks0,6743,0.379563
asks1,6743,0.00483751
asks2,6743,0.00189
asks3,6744.06,0.00356654
asks4,6745,0.06068
asks5,6745,0.02
asks6,6745,0.00968801
asks7,6747.00000000,0.42980000
asks8,6747.01,0.00104
asks9,6747.01,0.001
asks10,6747.01,0.2452
asks11,6747.01,0.00356475
asks12,6748.09,0.2
asks13,6748.81,0.001
asks14,6748.93,0.00217536
asks15,6749.01,0.02
asks16,6749.26,0.001
asks17,6749.51000000,0.00500000
asks18,6749.57,0.001
asks19,6749.91000000,1.48047000
asks20,6750,0.0023
asks21,6750,0.00356297
asks22,6750,0.013
asks23,6750,0.02
asks24,6750.06,0.001
asks25,6750.26,0.001
asks26,6751.26,0.001
asks27,6752.26,0.001
asks28,6752.73,0.001
asks29,6752.73,0.001
asks30,6752.76,0.144
asks31,6752.97,0.001
asks32,6753.25,0.025
asks33,6753.26,0.001
asks34,6753.34000000,1.00000000
asks35,6753.56,1.399
asks36,6753.60000000,0.50000000
asks37,6753.97,0.001
asks38,6753.97,0.00356119
asks39,6754,0.05
asks40,6754.16,0.1
asks41,6754.18,0.2
asks42,6754.26,0.001
asks43,6754.67,0.001
asks44,6754.8,0.001
asks45,6754.85,0.001
asks46,6754.95000000,0.99600000
asks47,6754.96000000,1.08500000
asks48,6754.97000000,0.95100000
asks49,6754.98000000,1.02100000
asks50,6754.99,0.001
asks51,6754.99000000,0.86500000
asks52,6755,0.001
asks53,6755,1
asks54,6755,1.12002499
asks55,6755,0.005
asks56,6755,0.02
asks57,6755,0.1
asks58,6755.00000000,1.90000000
asks59,6755.03,0.001
asks60,6755.04,0.001
asks61,6755.06,0.001
asks62,6755.3,0.001
asks63,6755.58,0.001
asks64,6755.78,0.001
asks65,6755.81,1.10020554
asks66,6755.94,1
asks67,6756,18
asks68,6756.01,0.001
asks69,6756.01,0.001
asks70,6756.01,0.001
asks71,6756.01,0.001
asks72,6756.01,0.001
asks73,6756.01,0.001
asks74,6756.01,0.001
asks75,6756.01,0.001
asks76,6756.01,0.001
asks77,6756.01,0.001
asks78,6756.01,0.001
asks79,6756.03,0.001
asks80,6756.03,0.001
asks81,6756.04,0.001
asks82,6756.05,0.001
asks83,6756.05,0.001
asks84,6756.07,0.001
asks85,6756.08,0.001
asks86,6756.08,0.001
asks87,6756.09,0.001
asks88,6756.13000000,5.00000000
asks89,6756.14,0.144
asks90,6756.19,0.001
asks91,6756.3,0.001
asks92,6756.33,0.001
asks93,6756.38,0.001
asks94,6756.44,0.001
asks95,6756.45,0.001
asks96,6756.46,0.001
asks97,6756.5,0.001
asks98,6756.51,0.001
asks99,6756.58,0.001
asks100,6756.79,0.00355941
asks101,6756.8,0.001
asks102,6756.92,0.15103516
asks103,6756.96,0.001
asks104,6757.01,0.001
asks105,6757.01,0.001
asks106,6757.01,0.001
asks107,6757.01,0.001
asks108,6757.01,0.001
asks109,6757.01,0.001
asks110,6757.01,0.001
asks111,6757.01,0.001
asks112,6757.01,0.001
asks113,6757.01,0.001
asks114,6757.01,0.001
asks115,6757.04,0.001
asks116,6757.04,0.001
asks117,6757.05,0.001
asks118,6757.05,0.001
asks119,6757.05,0.001
asks120,6757.05,0.001
asks121,6757.05,0.001
asks122,6757.05,0.001
asks123,6757.08,0.001
asks124,6757.12,0.001
asks125,6757.19,0.001
asks126,6757.21,0.001
asks127,6757.3,0.001
asks128,6757.33,0.001
asks129,6757.33,0.001
asks130,6757.38,0.0021759
asks131,6757.44,0.001
asks132,6757.45,0.001
asks133,6757.46,0.001
asks134,6757.5,0.001
asks135,6757.58,0.001
asks136,6757.65,0.001
asks137,6757.67,0.001
asks138,6757.8,0.001
asks139,6757.89,0.001
asks140,6757.96,0.001
asks141,6758,0.001
asks142,6758,0.001
asks143,6758,0.001
asks144,6758,0.001
asks145,6758,0.001
asks146,6758.01,0.001
asks147,6758.01,0.001
asks148,6758.01,0.001
asks149,6758.01,0.001
asks150,6758.01,0.001
asks151,6758.01,0.001
asks152,6758.01,0.001
asks153,6758.01,0.001
asks154,6758.05,0.001
asks155,6758.06,0.001
asks156,6758.06,0.001
asks157,6758.08,0.001
asks158,6758.08,0.001
asks159,6758.12,0.001
asks160,6758.19,0.001
asks161,6758.21,0.001
asks162,6758.23,0.001
asks163,6758.33,0.001
asks164,6758.36,1.693
asks165,6758.46,0.001
asks166,6758.49,0.03
asks167,6758.5,0.001
asks168,6758.51000000,0.89999900
asks169,6758.51000000,0.90000000
asks170,6758.58,0.001
asks171,6758.66,0.001
asks172,6758.8,0.001
asks173,6758.96,0.001
asks174,6759,0.001
asks175,6759,0.001
asks176,6759,0.001
asks177,6759,0.001
asks178,6759,0.001
asks179,6759.01,0.001
asks180,6759.01,0.001
asks181,6759.01,0.001
asks182,6759.04,0.001
asks183,6759.05,0.001
asks184,6759.06,0.001
asks185,6759.08,0.001
asks186,6759.19,0.001
asks187,6759.21,0.001
asks188,6759.23,0.001
asks189,6759.3,0.001
asks190,6759.33,0.001
asks191,6759.33,0.001
asks192,6759.34,7.47
asks193,6759.44,0.001
asks194,6759.45,0.001
asks195,6759.46,0.001
asks196,6759.5,0.001
asks197,6759.51,0.001
asks198,6759.52,0.139
asks199,6759.54,0.036985
bids0,6742.99000000,0.00145000
bids1,6742.99000000,1.00000000
bids2,6742.99000000,0.21000000
bids3,6742.99,0.01
bids4,6742.99,1
bids5,6742.99,2.5
bids6,6742.99,2.02928465
bids7,6742.99,1
bids8,6742.99,0.100398
bids9,6742.99,0.380385
bids10,6742.99,0.03176274
bids11,6742.99,0.004
bids12,6742.99,0.1404631
bids13,6742.99,0.02
bids14,6742.99,0.01075852
bids15,6742.99,0.02
bids16,6742.99,0.02
bids17,6742.99,1
bids18,6742.99,2
bids19,6742.99,4
bids20,6742.99,5
bids21,6742.99,0.02
bids22,6742.99,0.00148302
bids23,6742.99,0.02
bids24,6742.99,0.02
bids25,6742.99,0.143
bids26,6742.99,9.0764
bids27,6742.99,0.044
bids28,6742.99,1
bids29,6742.99,1
bids30,6742.99,0.074
bids31,6742.99,0.297
bids32,6742.99,3.573
bids33,6742.99,18.6
bids34,6742.99,2.5
bids35,6742.99,0.6
bids36,6742.99,1.0548
bids37,6742.95,8.7
