side, price, size, timestamp of order book: 1529526350.268857
asks0,6743,0.27096300
asks1,6743,0.00483751
asks2,6743,0.00189
asks3,6744.06,0.00356654
asks4,6745,0.06068
asks5,6745,0.02
asks6,6745,0.00968801
asks7,6747.01,0.00104
asks8,6747.01,0.001
asks9,6747.01,0.2452
asks10,6747.01,0.00356475
asks11,6747.33000000,2.00000000
asks12,6748.08000000,0.42670000
asks13,6748.09,0.2
asks14,6748.81,0.001
asks15,6748.83000000,0.00500000
asks16,6748.93,0.00217536
asks17,6749.01,0.02
asks18,6749.26,0.001
asks19,6749.57,0.001
asks20,6749.63000000,0.20000000
asks21,6749.76000000,1.47940000
asks22,6749.84000000,0.20000000
asks23,6750,0.0023
asks24,6750,0.00356297
asks25,6750,0.013
asks26,6750,0.02
asks27,6750.06,0.001
asks28,6750.10000000,0.20000000
asks29,6750.18000000,0.20000000
asks30,6750.26,0.001
asks31,6751.23000000,0.50000000
asks32,6751.26,0.001
asks33,6752.26,0.001
asks34,6752.73,0.001
asks35,6752.73,0.001
asks36,6752.76,0.144
asks37,6752.97,0.001
asks38,6753.25,0.025
asks39,6753.26,0.001
asks40,6753.32000000,1.00000000
asks41,6753.56,1.399
asks42,6753.97,0.001
asks43,6753.97,0.00356119
asks44,6754,0.05
asks45,6754.16,0.1
asks46,6754.18,0.2
asks47,6754.26,0.001
asks48,6754.67,0.001
asks49,6754.8,0.001
asks50,6754.85,0.001
asks51,6754.96000000,1.05400000
asks52,6754.97000000,1.11900000
asks53,6754.98000000,1.02100000
asks54,6754.99,0.001
asks55,6754.99000000,0.86500000
asks56,6755,0.001
asks57,6755,1
asks58,6755,1.12002499
asks59,6755,0.005
asks60,6755,0.02
asks61,6755,0.1
asks62,6755.00000000,1.90000000
asks63,6755.03,0.001
asks64,6755.04,0.001
asks65,6755.06,0.001
asks66,6755.3,0.001
asks67,6755.58,0.001
asks68,6755.78,0.001
asks69,6755.81,1.10020554
asks70,6755.94,1
asks71,6756,18
asks72,6756.01,0.001
asks73,6756.01,0.001
asks74,6756.01,0.001
asks75,6756.01,0.001
asks76,6756.01,0.001
asks77,6756.01,0.001
asks78,6756.01,0.001
asks79,6756.01,0.001
asks80,6756.01,0.001
asks81,6756.01,0.001
asks82,6756.01,0.001
asks83,6756.03,0.001
asks84,6756.03,0.001
asks85,6756.04,0.001
asks86,6756.05,0.001
asks87,6756.05,0.001
asks88,6756.07,0.001
asks89,6756.08,0.001
asks90,6756.08,0.001
asks91,6756.09,0.001
asks92,6756.14,0.144
asks93,6756.19,0.001
asks94,6756.3,0.001
asks95,6756.33,0.001
asks96,6756.38,0.001
asks97,6756.44,0.001
asks98,6756.45,0.001
asks99,6756.46,0.001
asks100,6756.5,0.001
asks101,6756.51,0.001
asks102,6756.58,0.001
asks103,6756.79,0.00355941
asks104,6756.8,0.001
asks105,6756.92,0.15103516
asks106,6756.96,0.001
asks107,6757.01,0.001
asks108,6757.01,0.001
asks109,6757.01,0.001
asks110,6757.01,0.001
asks111,6757.01,0.001
asks112,6757.01,0.001
asks113,6757.01,0.001
asks114,6757.01,0.001
asks115,6757.01,0.001
asks116,6757.01,0.001
asks117,6757.01,0.001
asks118,6757.04,0.001
asks119,6757.04,0.001
asks120,6757.05,0.001
asks121,6757.05,0.001
asks122,6757.05,0.001
asks123,6757.05,0.001
asks124,6757.05,0.001
asks125,6757.05,0.001
asks126,6757.08,0.001
asks127,6757.12,0.001
